0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.5520322185330433,-0.6135783712444087,-0.469850771805996,-0.4107363413473323,-1.232357983176849,-1.0782752756840577,0.9562185166925242,1.0896266790298474,0.7103799445836764,1.3670758512363186,-1.197755454918616,0.9847296249030544,1.668652295379746,-1.396755761771926,-0.519156580038019,-1.8262722863399306,0.3213046536646387,1.1394727775514208,-0.578084781542005,1.922479015586324,1.0
1.0585897512329179,-2.0841673295657737,-1.227157470319892,-0.10136394769043966,-0.7159964118617147,-1.0632403283363512,-0.3180609924138844,1.04582879150495,1.7273366010326077,-1.3278736705740886,0.6914115831789063,0.7501736874230992,-1.9756928755910337,-1.6650263265711889,0.8746691933486581,-0.7270539505047907,0.6642615816452658,-0.26391860442795634,-1.0313511610637267,1.082678233084804,1.0
-1.0299358950244033,-0.3969554681895639,1.3968302568598323,1.3513330264463232,-0.7072216372076825,0.12981227351516908,-0.6509994155009741,1.192156525358851,-0.13289542372253496,-1.618111628626041,-1.0864858231100465,2.150328276940572,-1.3641522012384626,0.5371496887646542,-1.340036309320988,0.5663278370893088,0.8402599507797347,-1.822794985376087,-0.3340402044276925,0.12084257259624633,1.0
2.1535580606087645,0.992942376372637,-1.0797767647908072,1.2285657608384701,1.108300560313515,-1.0488620571045013,-1.7258712459508208,-0.5708209920221439,-0.5343057499316862,-0.6756041156195419,1.093037637157134,-1.0071260019515014,-0.9908630433721344,-0.9781695480514633,-0.4464225995634084,0.2998997580910412,0.1844102009950623,2.078919986162159,0.6437155879693592,1.4878056568082867,0.0
0.5096157830983354,-1.4532977898012693,0.20413187197921287,0.6895864179870894,-0.20542666225550543,0.6223910182427698,-1.3633049008933753,0.9010630029233085,-1.2453861053380646,-0.13303924852609147,-0.19678034883475834,2.268607715587432,0.7627461549774655,0.6009311564614079,-1.8586882739420902,1.057074250190213,0.8859779104009226,0.2771603991633387,-0.1486041154091163,1.0368789960578764,1.0
-1.0498038423951286,-0.025732803600410588,-0.959603028369741,1.2030422553852262,1.618378108316694,-1.3566505892856056,-1.1009299723328705,-1.5040817329014609,-1.168876849002286,0.0705573828764014,-0.03941225752467733,0.4786648927152633,-0.18104085639025852,-0.20299515701105494,-1.0405489427323513,-0.9471193800757115,-0.506580360620478,-0.012067957838192738,0.524391865875555,-0.5071401075091654,0.0
0.7785756498950999,0.24903693155569503,0.14824775215653993,-0.9497206974554272,1.0007439542946686,0.9067006279150838,-0.26268510850717386,-1.1276011840521745,-1.2040679032275023,-0.4247942711945024,-1.1559164913482847,0.8755142673386649,-2.0662918593758945,1.5868597965522986,-1.055479589376847,0.010886817788583749,-0.5418075570995968,-0.5109108580182095,0.5413724176801632,0.1638872179774823,0.0
1.6111398216694175,1.327786073436375,0.8716086440452532,0.7971947653819389,0.3666161240881067,1.4222683706790624,0.9525918670921565,-0.908626609527518,-0.030542731259889364,-0.16192041632379794,1.5883050095479363,1.4931051809083857,-1.3772832637711165,-1.2760270239778368,-0.4738024276082689,-1.7431475978063047,-0.7718512405235172,-0.3851584586911154,0.4210692432170667,-0.6090552841134483,0.0
2.006724739913931,-0.5873179828359566,0.4457586285838867,-1.0012991415560892,-1.4743591733977393,-1.6840026320076755,2.992568679929432,0.4302050585112105,0.19475442958841335,-1.3444549335708083,0.09346991693381564,-0.2516907133341637,1.3489239917009255,-0.4106033127279393,0.08399011643987096,1.0101432192963975,-0.6261648195098395,-0.9343167479551305,0.2555380594662095,-0.6409845960851842,1.0
0.8792189266111603,0.7032058274232647,0.6494353681416002,0.27546941181391194,1.1697424485511714,0.14510900678808084,1.5324255673193488,-2.187115326983723,-1.3715422700734048,-1.3916705578633783,-0.3658947479854505,0.4254534797210087,0.13401208181268173,0.1606564326167664,-0.489182522241539,-0.05614025470987168,-1.6388920523031034,-1.0683103230239115,1.8213402358914128,0.33263201658908614,0.0
-1.0647284590836577,1.8193009528040394,-0.5116939822881157,0.03890692399212599,0.20662287051798897,1.5691280908960612,0.8588732972356181,-0.6642309428587947,0.10732209090428048,1.9836315510141658,1.5631010185355385,-0.9278643140317933,-0.8173959457821698,-1.018143563793878,-0.8302708588623271,0.1571816514786896,-0.6110384018604833,0.514678938230007,-0.6557671618149945,-1.0314620680917725,0.0
-0.2790355841641015,-0.5051065480443755,0.1753694370483792,0.7973220593400379,-1.1429276689855188,0.538837479534957,1.3906234357456644,0.772526099632349,-0.34585898033392964,-0.44009933193472217,-0.6091056692167803,-0.6832746097093965,0.9807611588706864,-0.992535747300281,0.1678999724113468,-0.7748734101521948,0.022576626351797316,-0.6763996656583032,0.4973501694079576,0.188428826940033,1.0
-2.2182143490390027,1.9111388220278611,-0.6412066414442602,0.031161217802133163,0.9320005932573631,0.8402266540272808,1.3648478466495853,-1.8105770170169844,-0.5354993336907506,-0.8437310394037671,-0.12419413518103961,-0.2549289851760669,-0.6895598694179145,-0.39837292373276395,0.18984451344554518,1.1397611060453947,-1.3844523890617415,1.0412582184161425,1.1264070455647288,-2.513716632682369,0.0
0.05620352606542074,0.8465862722000483,-0.07419077155011243,0.1071208149386402,1.4862109135373263,0.2068338262539053,-0.009906414781361672,-1.8542442108528834,0.0541629323346318,0.052617884825688695,1.001935396143615,-0.6446867694493654,0.21040468161938636,-0.5222414831263571,0.3599963806588585,-0.7542875751774305,-1.012491330259251,0.09905789815453066,1.8159519986455104,0.9158971031567443,0.0
-0.4177953537388854,0.9191264312439799,-1.4151094743656576,0.4329970643539778,-0.03298075958895805,0.8583116120041906,-1.3978221639144488,0.701679242193257,0.8042968559209228,-0.27460277741561284,-0.7638416740643108,-0.4913946523859837,-0.02880025793215639,0.005405006967201803,-2.03446745269819,-1.2063649791011202,0.7867392232679934,-0.03313264051156619,-0.3861974513532072,0.6383867894566666,1.0
-0.2847338767036924,0.5310732244676671,0.5032150116108983,0.7493362651015326,-0.17837839142549236,-0.17657657701179374,0.5783153628409146,-0.0501236946038931,-0.6781627196688597,1.3847348256768608,-0.53384380580797,-1.077308365142393,0.11375914008966355,0.6403523141940431,1.775435123756685,-0.5918566807588773,-0.19397751316802472,0.3011969305229639,0.6067384303981046,1.6375890257182224,0.0
0.7810228817770394,-0.12643068067257376,1.4223304327496558,1.7030849313806684,-0.6691058616822396,-0.5044159947000829,-0.8745520391783002,1.2501036961699765,-0.5196903646348858,0.6899345459392353,-1.709168762829928,1.4672841499741696,1.7565049010485887,0.7831547871925181,-0.8829571080733846,1.5455966875335998,0.9363644597531685,1.0044810374272095,-1.0212202851057888,1.515184029619111,1.0
-0.7075002938831656,-1.2079225368989583,0.6162555219610478,0.7819228213678241,0.5669050060491386,0.4611620666657075,-1.4519482955041967,-0.023073686364096235,-0.6344588241364606,-0.3269854741479878,0.8227270895377748,1.205391798962286,0.14895100414192994,-0.7915435346636879,-1.6973639927631428,-0.8402504922354284,0.40546630094390107,0.5838833842351244,-1.1207814978727486,-0.12418123351095503,0.0
-0.4579842833536898,0.7707949728975065,0.7875521826188001,1.256426659451587,0.6659903710180467,0.11965766697903697,1.1727010484163263,-1.3870730393163933,0.29238682986308917,0.43733816362075706,0.7432495750292591,0.09637968951649441,-0.3074322513185148,0.3038970231183685,-0.1778546098861565,-0.5032564461467418,-1.0972204670475088,0.7544575152027883,2.259000438261668,0.2353686242659064,0.0
-0.035649718612250636,0.8674655362597029,-0.5044470601177399,0.24041924881715834,0.9731898660187515,-0.7512975465107572,1.3920018024171004,-1.874925185567323,1.2484520819872484,0.4939919842157577,0.46548042805419665,0.48542310377390735,0.9002817590230545,-0.4871873253565932,1.0541338373018896,-1.5151005628342107,-1.4275072666057342,-0.5786357622836691,0.4932011296692575,0.34685776492917664,0.0
-0.30413408506930806,0.5850308634537227,-0.3283242443721329,-0.2770540254834735,-1.2448386420965873,0.09421244426960494,0.6419005689878371,1.25374271390703,0.23660437849633964,-0.3563278430456576,1.7607415916532947,-0.7010340888643781,0.0657696093793742,0.963046735987861,-0.43899450647242433,0.8745352366774137,0.5016815857235455,-1.1123667931379595,0.9078088171500069,0.6945313857617714,1.0
-1.2944892846242764,1.6196637170430794,0.9250145591148642,-2.026463438601644,-1.2933417262321276,-1.165756374612801,2.0153576306127556,0.6654936858777692,0.9328978163000068,-0.4701448352801104,-1.4331623478959785,-1.8613167746393304,-1.1306288160864102,1.1557382222401813,1.7169123111185227,1.0415746763363511,-0.2159295691841239,-0.16996649165496788,-0.42828239226778936,-0.13101597214296026,1.0
-0.9755744426717998,0.9557581781621602,0.8203279520002867,1.7915629589408684,-0.9761407100195788,0.3016387657719737,0.9537375778808246,0.7703270947066321,0.19573369584621028,0.8310339417505147,-0.34131922941300613,-1.0230907915062715,-1.4326967124114607,1.7420740059822233,0.547974513978181,0.4326852426216641,0.14717752484707555,-0.20847479825680196,0.7663564236664946,0.09708925763623019,1.0
-1.0589848895365173,0.3872200702580275,-1.1517161430635825,0.19827566392551033,1.3034503150670729,-0.8682346898835859,-0.6855817032467082,-1.306415114795449,-2.0888753672516684,0.6730830614931318,-0.5497131419118748,1.0977783337688996,-1.7674156086043245,1.541815964805488,-1.1961714143280169,1.2091679619481375,-0.51794549471044,0.1447971194376812,0.16949225794766495,-0.5332508595798159,0.0
0.492111132101768,-1.5482359749657955,-0.10922846526406627,-0.5859248450444335,1.7433931491303882,-1.114990813060639,-1.3611764953215126,-1.53748980325852,-0.8935482546637101,-2.2569306254726462,-1.0244811145271802,-1.1852547245486746,-0.32631341816957826,-1.1745194445612477,-0.8058767248271147,1.5884397307875202,-0.4499336802769095,0.15295055153791606,0.3035429933662388,0.6266188531880823,0.0
0.9820197463155327,-0.7455235493624055,0.8862913695386596,1.1973128403401936,-0.5025611923889126,1.0569099121451824,-0.851759512095074,1.0310239926325186,1.6630308628626183,0.48362429412208,1.126660839753283,-1.6811890045851892,-2.222816639069655,-0.5180617533603483,-0.39591126441827745,-0.7559768058642068,0.8098378558648585,-1.5298996572688777,-1.3643465266090484,0.5592778253784876,1.0
-0.4374998093678697,-1.418643832919619,0.2608928990227274,-1.1165584226413994,-0.6069575420740803,-0.7361527403311345,-0.6689607990093208,1.0752342746463572,0.3322502467407688,0.5798264605493445,0.6044220027687182,0.3266548638874418,-1.0099132350010576,-0.14556595643220216,1.1367973645602991,-0.32056242817295066,0.7814079930765383,1.5380010341316241,-1.0313793167253829,0.4917070734487511,1.0
-1.1289406773495179,-1.0307292096209213,-0.6452796891302022,-0.3506849676024814,0.8582236714274014,0.47941195232589073,1.315725259321973,-1.695089333729082,0.7698519315313858,0.45280161709202643,-0.543060657655961,0.30340393645628133,0.7688510469579559,0.45218590537733366,0.2995303951187085,-0.9572979596946216,-1.3070685652374243,-1.3126661379532152,0.48391680850862157,0.30827276956285615,0.0
-0.19467071391989868,-0.5007712071929565,-1.5289244668286366,0.12335258372672368,0.318275400141292,-0.10074464627189501,0.917846669531903,-0.8317469144045089,-0.20826851807807278,0.8225316522507133,-1.144448301821592,-1.171620313367781,0.03389838778300202,-0.44233352548484967,-0.5602192952160694,0.25271469534107116,-0.7197484073437526,0.9185419371101506,-0.8421088031887659,0.10229619795743906,0.0
-0.12204412267271682,-2.069047954729684,0.6183887935471298,0.08149494797688386,-0.4194937339043953,0.14778327302208746,-0.8602873915703395,0.9311539344463455,-0.6355846833929103,0.13943938734321698,-0.5549818765803181,-0.14796663027869128,-0.8267800224066039,0.5509686568484107,-1.0270425617062784,-0.41467347357264783,0.7576068511301451,0.010381652276310039,0.4077768939052781,0.9173114028431062,1.0
0.6456206783971383,1.284975743714465,0.16573064567672455,0.4356720483277558,0.017670722329208754,0.6380699771995367,0.7162928288528237,-0.3605283065394024,0.4649442130940579,-0.7305848072834344,1.1324517829481666,1.6167875013047746,-1.3988567094254982,0.036315600929825165,-1.8398247809667718,0.5205517310931975,-0.4036801488708046,-0.07691036842353403,-1.1689186322995582,1.5696593496487141,0.0
-1.9469001085734479,-0.10190262723981772,0.9142026727231596,1.8899458552023836,-0.09982715922757261,-0.8500060696949264,0.6298101170281917,-0.1727037707018746,0.22992717343222716,0.21917707001628473,-0.4880863855394442,0.08821638062651478,-1.867274517641153,1.547078738730322,-0.5842452952501812,-0.72341511133904,-0.27592806344691784,1.0254812080529436,-0.9677032038415831,1.8140802672709457,0.0
0.01159034536280046,0.3331173670336384,0.30202068675922866,0.04764912732511104,-0.9858274387299042,0.8216178934705628,0.556366670879298,0.9701884761406493,0.9269714385754875,-0.03759356354746416,-1.673804633897887,-0.07444633660504636,-1.28803958891289,0.035835230877523466,0.9951168148315198,0.986224726216318,0.3710436456610583,1.417165389661689,-0.4883559853548925,1.1478702725726682,0.0
0.1258137930755387,-0.012135972656839264,0.722203519064492,1.8661998944632474,0.6120976904335101,0.8648624074586244,1.11506954037677,-1.2924359907653482,-0.05280300088190372,0.3141343323558859,0.12887621645577374,0.7179309344218127,-1.202418703546451,0.376097165514137,0.5244911443772193,-0.8621929946149909,-1.0288037825616516,-0.8747836812239989,0.02692847307001038,-0.6882005401903621,0.0
1.0154545796631422,0.8421872994775013,-1.5457981527563585,1.4676386803628885,1.4216585952268863,0.00038848133631731605,-0.7107868437971867,-1.4423591648929341,-0.7885572064007197,2.398142202503966,-1.0049062474530863,-0.47053354921650337,0.22061091522358647,0.8151717288405608,-0.3287415062667042,-0.09361077882955021,-0.5851274758441606,0.7229297590305384,1.4879511420628275,0.010951827642789269,0.0
-0.7415444050546718,-1.803316278932689,1.7930925487170357,-0.6093111346239065,0.09573945481573061,-0.003035376640605834,0.7641392203674674,-0.48078114309390285,-0.8587719661951564,-0.7758258288799635,-1.374378021476277,0.25156064355630403,-0.45038983764137325,-0.58998411620781,-0.6967399852270185,0.5642688881901397,-0.4833057758929121,1.4261618218054573,0.4082242917908245,-0.7934579336653215,0.0
0.0949922605446888,0.15853957074941963,-0.6023102327499043,1.0757337097982513,0.4273095868437395,0.8014363544806283,1.0005430699341498,-1.007196305287976,-0.3755317121589851,1.522455461448609,-0.6810136360303922,-0.4017912894732622,0.6564476213093331,-1.0646858532340586,0.6950997098614137,0.8851257301530109,-0.8396338306193925,-0.4107852491847224,-1.595540083607544,1.2407418895879747,0.0
-1.015444675195886,-0.8161921331710473,0.3070406188899819,-0.4108199145660567,0.7710700296307479,0.46518974013306535,-2.152600633042388,0.05259699156780018,0.6142975797618506,0.4671252987510094,1.2270034498425515,-1.1926068384791848,-0.9356753707802323,-0.5638103002699447,0.500073393119161,1.1117247499489036,0.6486607688732906,-0.3240506525392529,-1.821654619824395,-0.9515119129163802,0.0
2.058638840127556,1.2833426879527645,-0.3008221333812686,0.5316448560946707,0.28450845679476966,-1.4435400022331202,0.9063009349443302,-0.7840568554172263,-0.2734027994737411,1.4877663225583562,1.2009666191612527,-0.1474929989513715,0.4399453649675137,1.274470584131164,1.1016534795801676,-0.4256291340188439,-0.6903096708031843,-0.6156977053075577,-0.46105456288893987,-0.6159725585687718,0.0
-0.44198986226102266,-0.1285796472370532,-0.6516454262695532,-0.5363996887776027,0.7801111145654759,0.8947263207050176,-1.1700856073284216,-0.422919240445936,-0.9667223539532905,-0.13890276160581227,1.009556578455318,0.16324345113597072,1.500403650685328,-2.1224290948677322,-0.5182718931389549,1.3590624912321911,0.10535476008126216,-0.1624873111640932,-2.2944151476711245,-0.2645957093115023,0.0
-0.0066883455760472325,0.5347453816682866,-0.11525303036367229,0.3408057201005343,-0.6810724763085452,-0.1716235408829864,-0.7300766432701962,1.1968111786462492,-0.870032307887006,0.6602931502837704,1.5767106982641108,0.381393635800423,0.43756806950099253,1.1761507826859954,-1.4029917951505029,-1.5499402542573952,0.8655797033621846,0.02303285512491504,-0.5376914244071435,0.1366556634905057,1.0
-0.3883919547911707,-0.36216353684073066,0.8027812765694896,-0.3288598153638803,0.06098661839941374,1.0507843023918124,0.7570144668371769,-0.43394672372487775,0.6426053258345835,-0.8280226041317604,0.0750130708262279,0.6742419329774715,0.30969070383998865,-0.19679411459183124,0.0740701828149233,-1.184446329259602,-0.4556086284482319,-1.4741865532272287,-1.166956812812662,-0.09410664921749655,0.0
-0.767390507773027,-0.8278510527919708,-0.8394011623437253,0.34059221610054036,-0.24074649577503213,0.33574951502250633,0.5267750464100966,0.05223635601507093,-0.9569263960782959,0.21286526430258382,-1.7948934658409337,-0.055667972235699775,0.6913693513985941,-0.3915607916333076,0.3313378805636135,-1.181884987416346,-0.12308589084098859,0.7115520390979154,-0.25462041128427376,-0.4705032041965208,0.0
-0.959072341581195,-0.21019744562198397,-0.05326588137401719,-1.509191087313774,-1.3879368220605208,0.2367412467426618,2.7518803454173195,0.4358273627914533,-0.9167445925944491,-0.4840923106874396,1.2561546196923308,1.1904783399905905,-1.4877660083489395,-1.3924409616621072,1.7573279484773676,1.1902000699027058,-0.5537778993499014,0.24022648963939255,-0.4109763091991209,0.11549975856020767,1.0
-0.8599428534685873,-0.5726868936880569,0.6217835215128918,0.5733888162328892,-1.1218879100649202,1.338845903048268,1.009648924823219,0.9262085801612431,-0.4828004079215443,0.30894117901849627,0.950677477880523,-0.22866919562538499,0.14596329969136543,0.8828024413572714,-1.5516233526686727,0.5221972512975777,0.2164346985231763,-0.3227898723952662,-0.44499384116086377,-0.22431552771483246,1.0
-0.9453124905222484,1.2125203319525264,-0.26451369513648426,-0.011399734358934573,1.8031678601934338,0.06570144651183192,0.34098685611480883,-2.416474168594957,-0.3107628802814162,-0.664698194417181,2.605232395832788,0.5915882314219546,-0.05538922589801667,-0.5083983625652233,-0.2428770460608669,-0.9633483275459319,-1.4213990010905964,1.361747544828109,-0.4223387724803072,-1.5461140197941245,0.0
0.1974455289990733,-0.3054264463088894,0.9841323726840256,-0.48647323197603226,-0.23275527892190817,2.662908492138821,0.5360539414911683,0.0378571025987986,0.13588982684166812,1.3986639934372613,-0.7174809924574531,1.7783172200263446,0.6615269141313689,-1.1348867253330408,1.238960441581934,-0.05717189501805658,-0.1336315958988962,0.731370879240553,-0.2434566007708346,0.7971987398311265,0.0
-2.3718141800360564,-1.1340445218413386,1.9482615285064697,0.619077215834301,-0.4612840463785478,0.9938440227163192,-0.7989386007465794,0.9544390750962233,-0.5730289977155681,-0.5721345661744701,0.9091705780444185,0.5958970596896809,-0.007517962927169544,-0.6166116676804116,-0.46560687046485105,0.2595553843403326,0.7526913798506816,1.7272633392389505,-1.2087273048065517,-0.8194391089667287,1.0
0.3709811969122417,-0.0714333338553197,-0.8574791817887414,0.714898897130724,-0.8381972774166425,-0.2649672547994385,0.22743898025636045,0.9409435550943435,-0.9234368464859765,-0.7930243978711347,-0.8352985444246209,-1.4897443034712434,0.5907836447003453,1.8409349130270787,-1.4669790641681364,0.8104455651168082,0.4497473070671909,0.15035490190386905,-0.6910009275536109,-0.7175327400413617,1.0
1.2322530932838511,-0.2393129892777909,0.823479398895218,0.17507350317324555,-0.39920101805470326,0.8324902092490707,-0.8840445502494227,0.9169967058707753,3.1653733008461553,1.142779944822711,-0.3099611391228331,0.6558452764990632,-2.0311998074451574,1.168659940096844,0.1895047482671849,1.2928071412593205,0.7566957367955304,-0.14619924023777367,1.5832731693375828,-0.7684197641830083,1.0
-0.25101950533084916,0.2704857907167583,-1.3840261188509797,2.072700294021865,0.6877256502365293,1.236770480614939,-2.751056237177455,0.439594248048508,0.4270777317336225,0.7191565470521344,-1.9150780087505568,0.8531071884404307,-0.5734469656812375,-0.4205118600060718,0.35169777824069376,-0.5577258962772313,1.0329025029453742,-2.1608618808322047,0.4829451300780108,1.9672549279422333,0.0
0.1152180908125633,0.4775879594191329,0.8509635931185173,0.9062845304863774,1.8107542793857538,1.6867774896175127,0.8118874623727155,-2.6484490199290365,0.9586744030523779,-0.4629350484665383,1.3848702067671996,1.468507243051443,-1.2881049843692816,0.031700764803041896,0.12871325916310247,0.1202066973807165,-1.684023269345287,-0.3695352664886168,0.5795200513318624,-0.8281443718591814,0.0
-1.4539543182398613,-0.001599994036109587,0.3329997120871546,-1.6528194829359504,-0.791755110832552,0.013530738883521439,-1.7317034700629783,1.808488482997133,-0.2115275075404984,-2.5265323113749636,0.4097953220678058,-0.1705041112937929,-0.13355060185519224,0.3394968255542367,-0.36665877949279646,0.4884316166414557,1.488947973010588,-0.14723865412969464,-0.2878277079514046,0.9677731623817842,1.0
0.9855941384270335,0.653663765173321,0.19702003027486634,0.7815974964280683,2.306997557146308,0.9268066899932736,0.9287943023488674,-3.32437563546979,1.335568714022381,0.3467941055194568,-1.533457057164505,1.4862849716958197,-0.2178678501876483,0.6055306169522043,-0.30396182264195104,-0.6640292269990714,-2.087810369784743,0.07970075408514876,-0.8471030836559387,-1.5255328015235174,0.0
0.890824330930392,0.8721270064184341,1.094707866710719,0.07332906326101116,-1.1420403883882566,-0.2584445305754437,0.6106043308541558,1.1399510896277016,-0.5076812795080828,-0.840340234180282,0.46727836519550797,-1.3486710375959712,1.9912285194655581,0.5260605630025114,0.12742684252594225,1.1404279255538239,0.4483837768872996,0.0585608309612864,0.9517666867150691,0.9407549119331884,1.0
-0.35412706738191935,-3.1744953369000175,0.21073763856879665,-0.3093040820497501,-1.164647213552253,1.8749889580443233,1.9085176355016613,0.555003584736637,-0.41805918859819396,0.4192043572954958,0.6238882811137764,-0.08445831534672535,0.04047807165280275,0.978968374183654,0.4123192543597178,-0.8005535052618364,-0.24566606338796515,-0.42869468504317015,-0.3534623956468721,-0.9649015616402619,1.0
-0.041983157286923256,0.24584932626954215,0.5714694271771934,-1.86297798228884,-0.2184874737533326,0.8752695450045295,-1.1724683432949108,0.8272348783024519,0.0839175602181613,1.7579162480865413,-1.9306208689025766,1.039402061293829,1.3050073706703755,-1.6941965900376723,-1.4439462853099985,-1.2681149307054158,0.7905982066349282,0.341037362823405,0.8102014304410305,0.35640284316751564,1.0
-0.9222102354163524,-0.185240074051534,1.2564596534776558,-1.9291526982044491,-0.2541256374424969,0.16400488400436372,-1.453727218102603,1.0046965005426707,1.399224689255276,0.35293298414945495,-0.3318391083057468,-1.2781653694981754,-1.3290627722004709,-0.6871246607795634,0.9147659786809516,-0.9486314742598483,0.9687632499836323,0.2511959248816507,-0.5992423969235021,0.09305229144931777,1.0
-0.2919992206009184,-0.9041028139978328,-1.2599517935746163,-0.5514674405871679,-1.351328850114803,-0.10351588651600419,1.661861207696023,0.9050389639014063,-0.7237403725916506,0.6763230285370304,-0.8020550133953797,0.6244111414434721,0.012854050717488888,-0.19683231400807363,0.4698157282093537,-1.0753080729092659,0.01703256025238347,0.9430918181952466,1.7961171539653882,-1.3464602998304562,1.0
-1.6859161601298966,0.9079360414847969,-1.2326821013801235,-1.5430439392653872,0.47512839775873167,-0.0998182770492627,-2.1573639759989653,0.4250057553108004,-1.9081061180494925,-1.7867625658141557,-0.8496231634890806,-0.5893432402568921,1.5880122335646873,0.516970848242798,-1.7371756909054743,-0.9498966469055508,0.8539553870094082,0.2139158343147786,-1.6079444462104997,0.9558562921143585,0.0
0.568506950046255,0.4687206089399874,0.7895418043975089,-2.0094327786330277,0.33092294497764474,0.39439299214128676,0.9387497062614819,-0.8574422610152872,-0.06024347702798876,-1.3730846063986875,-1.6573541154329738,-1.2475209550794886,-0.17643973766810722,-0.4225225508371349,0.13708786264013612,0.2911678695336806,-0.7398378311125284,0.31913572027625314,0.3834943543304009,1.1714323369462347,0.0
-1.1574954094558865,1.1106700211216751,1.280314827886732,-0.49713623990311984,-1.1330555160881295,-0.7885566156645893,0.1494326742672052,1.3466022546049747,0.218742933935568,0.6872564905660529,-0.26566684925489154,0.4002415023522252,-0.8008352258152374,-0.8494336390046987,-0.8325083147227178,0.6482890448454549,0.6943398085850858,1.4605547193674615,1.5108000981007694,-1.0735318374952254,1.0
-1.224896752185982,-0.9730906015124495,0.41868425338862153,0.028487657629566898,-0.29158737517138394,0.059051687907431635,-0.7107006780330658,0.7004959914149086,-0.4400493921285607,-0.3439282116326606,-0.08336788581099439,0.398175697462803,-0.5586230538907738,-1.8171414504633008,0.1365564642040876,1.4108139114748663,0.5882287817292795,-0.39435529699912647,-0.5709678761364296,1.1558923638677465,1.0
-0.26546825406336527,0.46061863732291797,-0.7277171483967663,0.3669728564057737,0.9682945623982155,0.28010786846343755,-0.49983817571965117,-0.9749666409219545,0.31635606744963923,-1.6158658129636412,-1.1203321233196308,0.6655567258391066,-2.0419487234649836,-0.8747860793519475,1.460845346134875,0.03025936218960464,-0.38993792971232677,-0.689841604443366,1.5197642318147213,0.29258506828088393,0.0
-1.6549308837479961,-0.6615770930329468,0.8810655355675832,1.8462747094524743,0.8332284375862145,-0.6265966688436257,-1.2563759497917033,-0.448587885086113,-0.9889776789489583,0.8029997870493432,0.39625388231463093,0.22496450514623723,0.4865593201762397,0.06125987630151246,1.2119262953020378,0.9907822243554607,0.11614720969299246,-0.8658521693237679,-0.33278528705182975,0.35249266958754133,0.0
0.17547895933850693,-0.13079079678855063,-0.8453426006767375,-0.6693185876527593,-0.7708593714814765,-0.2015004014554863,-0.7607383957195186,1.3236016650423204,-1.169827289432364,1.3640955765446925,0.6854190760187024,0.6676698844750018,-1.6049178476840342,-0.8892884277116262,-1.9157606911953136,-0.5136269993198472,0.9438367417782643,-0.22094086934030868,-0.2955185155072426,0.9604129023511003,1.0
-0.2184531239112187,1.9334440516308251,-1.8838353309996083,-0.6027292905853177,-1.2617002619782371,0.9775811557467516,0.7211963206715689,1.2373681330750568,-0.7134243823005535,0.3448502652986319,0.9597711029742565,1.409420542997618,-0.3157212931159841,0.9128313538667516,0.8926737203393139,-1.1879373158075068,0.4698813288357007,0.034999482254516594,0.5376764329224251,0.0524461696860669,1.0
0.9633671871708887,-0.84615393083895,1.5243490502893275,0.6113449225512441,-0.25903421822966244,0.39450289939310373,-1.3804226175961816,0.9762019157403704,-0.3402748994399433,-0.4969719615189891,0.2517163426231405,0.3099301611641708,0.8426783805751519,-2.836264759731868,0.2766992114838863,0.06750125425000934,0.9320515447517417,0.2299622340946411,-0.8440799922278415,0.12213250463374019,1.0
-0.4743665795608601,-1.1652414634817747,0.7256623929782369,-0.6384123417788825,-0.646226234628368,0.8177600610117001,-0.4672074906715509,1.0290286497613448,-0.10574624495715267,0.09595370488190869,1.0383598506188025,-1.4481486908768326,0.6986157351979982,-1.4655016133633083,1.7351180528063894,-0.08923249546118214,0.6980101999586882,0.9138664087294274,-1.5506830486628331,-0.08505773742317266,1.0
-1.0851095845348322,0.4683130393592618,-0.5023367263638265,0.4238538387643386,-0.6224727640264464,-1.3120080264720175,-0.8717145771359741,1.1904352812572552,-0.4381466592165242,-0.09939989999168469,1.082997808755697,0.09264727731768074,-1.585703799616176,1.203935165130655,-3.856400114355066,-1.394856290433816,0.9028742566477612,-0.7965422980344552,-0.6914365682418905,-0.2108536633032459,1.0
1.905042038231389,-0.16835886971994574,-0.78463941592069,-0.06521923344340286,-0.4387556679739104,-0.4920904234260247,-1.0085832180407037,1.0253115685782774,-0.49696337452156264,-0.49106930052134723,-0.9014697377973251,-0.6824581164455183,0.41852208170812927,-0.35925770016226716,1.8524236410880959,-0.47159768809338276,0.8518685859582668,0.4134288486910006,1.4747525932092762,-0.20329143951853657,1.0
-2.4733506278982134,-0.5404766134280757,0.276563371626966,2.1346088009759643,-1.3511669811749907,0.9927472635857143,1.7860403694010727,0.8461657068834303,-0.3458591025720813,-1.7115588918019655,1.3447622133619477,1.188452839057226,0.5410629110919276,-0.36641395504395663,0.49164610913590884,0.8259452118283805,-0.050963613673164126,-1.2041177678982449,-0.43669656619456176,-0.06040193692813698,1.0
